trans_x	trans_y	trans_z	rot_x	rot_y	rot_z	framewise_displacement	csf	white_matter	global_signal
0.145571	0.119034	-0.022435	0.221907	0.217151	0.000000	0.0630322	14011.34338	10673.54687	9990.153456
0.169821	0.113875	-0.015013	0.221907	0.230444	0.000000	0.028159	14129.96288	10639.90979	9993.165628
0.182547	0.114093	-0.010995	0.210505	0.235256	0.000000	0.0166877	14072.65767	10673.83051	10009.84126
0.217991	0.117005	0.005551	0.198759	0.189936	0.000000	0.0518572	14000.41122	10656.18525	10017.75688
0.232511	0.128234	0.026391	0.193545	0.186154	0.000000	0.0276315	14086.96378	10673.34444	10012.81672
0.179081	0.123116	-0.013736	0.207869	0.232449	0.000000	0.0744816	14018.11817	10663.31444	10010.78504
0.162543	0.113486	-0.015438	0.210677	0.230386	0.000000	0.019475	14001.98241	10655.38736	10007.45211
0.179793	0.110236	-0.018541	0.205062	0.235199	0.000000	0.0190612	14066.57691	10677.57209	10002.5209
0.198903	0.111393	0.001275	0.187701	0.210791	0.000000	0.0347537	14008.61848	10678.08738	10009.63279
0.227617	0.129570	0.023877	0.184091	0.211994	0.000000	0.0406903	13980.74844	10675.05199	9994.840963
0.190740	0.117149	-0.006705	0.186383	0.219844	0.000000	0.0494498	14030.02347	10690.57435	9983.242652
0.156521	0.157591	-0.031908	0.227063	0.212682	0.000000	0.0658455	14008.61198	10678.53337	9975.942403
0.189605	0.120096	-0.036944	0.225459	0.224771	0.000000	0.051296	13919.66299	10658.87114	9983.756827
0.206061	0.123040	-0.011262	0.177732	0.182659	0.000000	0.0581867	14078.55731	10671.80669	9992.250305
0.249382	0.141519	0.024643	0.170971	0.202369	0.000000	0.0612891	14088.59309	10709.1549	10001.00057
0.216506	0.128016	0.009545	0.186097	0.188675	0.000000	0.0416641	14055.52004	10697.2164	9994.991474
0.148893	0.120036	-0.003488	0.180596	0.188961	0.000000	0.0696372	14127.87776	10681.63767	10000.18329
0.179334	0.113916	-0.003204	0.174638	0.195207	0.000000	0.0319441	14051.22501	10692.21295	10010.37924
0.205521	0.123937	0.022253	0.171658	0.190967	0.000000	0.0376712	14027.38095	10678.28094	10022.3627
0.223850	0.140807	0.049043	0.171142	0.197613	0.000000	0.0370348	13971.29397	10705.81816	10024.80358
0.198762	0.124971	0.018866	0.176242	0.195264	0.000000	0.042101	13937.26102	10682.83029	10021.55091
0.157640	0.111660	0.001992	0.177732	0.194691	0.000000	0.0463585	14082.69852	10683.86432	10025.80727
0.189440	0.104226	-0.009276	0.176185	0.211994	0.000000	0.0373921	14005.18847	10681.60801	10025.69439
0.209534	0.118355	0.019328	0.167991	0.182258	0.000000	0.0432272	14048.27344	10695.23529	10034.44166
0.247390	0.134532	0.030606	0.165585	0.189363	0.000000	0.0431892	14037.14195	10698.97843	10012.76305
0.202386	0.129081	0.002310	0.169710	0.182774	0.000000	0.05364	13992.15667	10707.56023	10003.54912
0.164788	0.119126	-0.029167	0.169939	0.216693	0.000000	0.055354	14031.12789	10700.68179	9997.340452
0.163324	0.117995	-0.045875	0.193832	0.186498	0.000000	0.0332102	14079.71165	10716.15468	10007.02051
0.202991	0.122873	-0.009516	0.168163	0.193431	0.000000	0.0563273	14170.4651	10714.72651	10022.88836
0.224109	0.142252	0.039823	0.161116	0.192743	0.000000	0.0564381	14093.69142	10727.70019	10031.99497
0.200623	0.143608	0.025752	0.169309	0.186269	0.000000	0.0282484	14094.22265	10727.46902	10025.67778
0.125015	0.124328	-0.010581	0.154641	0.191425	0.000000	0.0878733	14122.8767	10730.60657	10041.57455
0.143180	0.117010	-0.019185	0.158938	0.198072	0.000000	0.0222156	14003.20537	10715.16884	10029.83302
0.189168	0.131897	-0.002931	0.154126	0.204145	0.000000	0.0513342	14020.24936	10714.91479	10025.13631
0.235099	0.144925	0.026777	0.168106	0.190508	0.000000	0.0591016	13918.67598	10686.44421	10015.04989
0.188202	0.144494	0.019338	0.174351	0.193259	0.000000	0.0476192	14088.06155	10675.97369	10004.65317
0.136517	0.122856	-0.017079	0.178476	0.184034	0.000000	0.0672135	14029.85902	10717.74116	10015.3875
0.147721	0.119901	-0.013929	0.174065	0.190165	0.000000	0.0133649	14011.05533	10694.33825	10022.3295
0.196424	0.119742	-0.003288	0.183404	0.211078	0.000000	0.0539905	13971.53747	10681.48888	10028.45619
0.218691	0.135692	0.019822	0.184263	0.191482	0.000000	0.0384077	14042.66915	10697.18576	10043.11577
0.192751	0.130835	0.003113	0.190967	0.184607	0.000000	0.0318338	13989.6076	10711.84219	10035.35829
0.113402	0.123013	-0.017702	0.196066	0.183977	0.000000	0.0823497	14112.59021	10703.96637	10033.10178
0.144841	0.115101	-0.023288	0.199389	0.183977	0.000000	0.0329578	14004.13729	10709.87618	10023.48289
0.170641	0.129456	-0.016222	0.200421	0.184149	0.000000	0.0304029	14178.50173	10715.99309	10020.50727
0.201722	0.141284	0.004720	0.199389	0.189363	-0.040966	0.0587643	14091.38163	10720.70929	9996.577527
0.164206	0.137348	-0.002876	0.197785	0.209703	0.000000	0.060539	14041.20571	10704.47826	9975.689027
0.123218	0.133578	-0.023954	0.200535	0.213369	0.000000	0.0460795	14145.0548	10709.71692	9966.304626
0.139002	0.131783	-0.023628	0.196639	0.189592	0.000000	0.0239481	14097.21866	10682.29645	9971.181949
0.169768	0.132595	-0.016555	0.201165	0.192858	0.000000	0.0322001	14133.94321	10695.30092	9972.810563
0.217423	0.139964	0.017740	0.196066	0.189191	0.000000	0.05883	14022.91579	10689.57647	9977.797204
0.191105	0.139688	0.016887	0.194462	0.214630	0.000000	0.0320959	14074.84134	10707.75264	9977.437067
0.139542	0.128647	-0.015923	0.196410	0.210848	0.000000	0.0621458	14033.15044	10701.50958	9977.973528
0.146283	0.128980	-0.025177	0.189592	0.212510	0.000000	0.0137961	14069.0139	10691.87363	9982.717674
0.158011	0.131648	-0.018668	0.178304	0.216120	0.000000	0.0164909	14007.06311	10700.03565	9977.002065
0.211771	0.149645	0.010286	0.174924	0.186899	0.000000	0.066471	13984.36353	10704.68206	9980.239005
0.214533	0.153263	0.011230	0.169366	0.184779	0.000000	0.00693783	14094.99113	10688.91602	9971.813487
0.137229	0.144275	-0.019827	0.180825	0.186154	0.000000	0.0836992	14003.48933	10690.27655	9973.525889
0.160295	0.138769	-0.028818	0.174408	0.192055	0.000000	0.0267775	14108.24167	10700.16383	9984.912032
0.140502	0.137886	-0.036600	0.183346	0.189936	0.000000	0.0223078	14050.47082	10710.39997	9981.115709
0.147836	0.143651	-0.027192	0.132582	0.185810	0.000000	0.0454801	14003.50877	10709.97621	9991.20383
0.180725	0.148342	-0.014151	0.119576	0.188904	0.000000	0.0369132	14036.78372	10701.83769	9990.218724
0.189168	0.166520	0.041978	0.118430	0.185810	0.000000	0.0594267	13999.14942	10718.23997	9983.346084
0.209716	0.174651	0.047280	0.119519	0.189133	0.000000	0.0230231	13985.57837	10688.14688	9981.199463
0.170555	0.157139	0.015856	0.138484	0.196467	0.000000	0.0542571	13982.13601	10671.00584	9995.171901
0.154984	0.142904	0.003543	0.153209	0.191654	0.000000	0.0270896	13866.65675	10664.53369	10000.50671
0.170880	0.138810	0.002563	0.159569	0.188732	0.000000	0.0173943	13854.6095	10662.21608	10014.60575
0.202177	0.137422	0.018955	0.160428	0.188389	0.000000	0.0354247	13909.81455	10662.34992	10025.10006
0.170050	0.131440	0.011195	0.164897	0.179336	-0.040680	0.0468413	13823.81084	10670.22068	10042.86956
0.107646	0.112573	-0.015179	0.170283	0.175554	-0.035008	0.0714093	13835.62685	10685.44698	10066.90713
0.113485	0.100167	-0.028127	0.172804	0.167246	0.000000	0.0372736	13912.62062	10700.49116	10089.42635
0.140211	0.098669	-0.035725	0.180195	0.185524	0.000000	0.0319918	13913.5545	10713.13929	10103.67826
0.199738	0.104739	-0.020678	0.177044	0.203744	0.000000	0.0637037	13975.57547	10728.58782	10083.15495
0.216371	0.116037	-0.005921	0.138828	0.186899	0.000000	0.0421504	13990.37796	10742.5598	10058.37819
0.177026	0.126955	-0.027481	0.161288	0.190050	-0.041883	0.0576629	14078.56681	10744.22966	10031.55708
0.135848	0.126833	-0.051611	0.192113	0.193316	0.000000	0.0698625	13945.55785	10775.71048	10017.58981
0.147899	0.128640	-0.045854	0.189363	0.212567	0.000000	0.0202602	14060.57148	10752.84897	10009.67786
0.156299	0.130908	-0.039034	0.187128	0.188503	0.000000	0.021049	14052.38116	10757.29773	10005.43082
0.213587	0.145400	-0.008394	0.191368	0.189363	0.000000	0.0669959	14033.51493	10759.4737	10000.04986
0.187357	0.143578	0.003885	0.147766	0.201853	0.000000	0.046822	14047.14617	10779.57763	9983.509737
0.121997	0.134357	-0.029632	0.191712	0.209359	0.000000	0.0808529	14114.30803	10769.60974	9978.333976
0.116841	0.135637	-0.034371	0.190451	0.207754	0.000000	0.007501	14005.30698	10726.94596	9964.988158
0.125228	0.136994	-0.032833	0.192113	0.213427	0.000000	0.00996846	14064.28008	10719.5267	9976.779452
0.181713	0.135615	-0.024813	0.188847	0.218927	0.000000	0.0573717	13991.3998	10722.22874	9955.301069
0.187066	0.148573	-0.006189	0.197327	0.185982	-0.037758	0.0507185	14028.15923	10683.96748	9943.314149
0.150351	0.141619	-0.025103	0.181742	0.209531	0.000000	0.0632194	13959.90608	10696.13257	9943.977052
0.132653	0.131118	-0.046349	0.175669	0.222594	0.000000	0.0318803	14088.72354	10675.04072	9943.213295
0.118798	0.138191	-0.054716	0.224657	0.221505	0.000000	0.0451174	14017.99149	10678.5032	9950.835454
0.164529	0.138197	-0.050890	0.198186	0.201452	0.000000	0.0531629	14029.97249	10675.61066	9956.271948
0.199015	0.156936	-0.001124	0.177732	0.196696	0.000000	0.0634747	14022.24706	10692.93227	9960.840913
0.173443	0.149855	-0.015687	0.179336	0.194863	-0.039477	0.0438201	13952.23112	10660.66019	9957.256048
0.104952	0.137192	-0.037516	0.178247	0.190680	0.000000	0.0873141	14030.12436	10662.92424	9967.758844
0.108698	0.126505	-0.050933	0.175497	0.195149	0.000000	0.0183053	14017.13591	10668.16823	9970.522344
0.117744	0.124820	-0.054809	0.174695	0.195149	0.000000	0.0100556	13970.41534	10667.55242	9981.724165
0.167470	0.134191	-0.018921	0.167074	0.182659	0.000000	0.0620785	13929.36156	10695.96673	9996.842445
0.199687	0.145503	-0.003318	0.174122	0.201509	-0.045837	0.0635491	13926.63405	10693.31249	9976.300471
0.127526	0.135120	-0.037551	0.180138	0.197384	-0.041654	0.0812193	14074.02542	10672.02322	9973.28257
0.106256	0.131287	-0.053210	0.167934	0.199790	0.000000	0.0518503	14054.49529	10697.91552	9977.845056
0.137356	0.129608	-0.052028	0.175325	0.206780	0.000000	0.0325834	13964.15714	10703.32888	9982.549565
0.154481	0.132492	-0.049174	0.174236	0.209301	0.000000	0.0177779	13982.4049	10664.85981	9970.03381
0.190602	0.148842	-0.019476	0.174122	0.205520	-0.044519	0.0687486	13924.78059	10684.44695	9972.796475
0.176778	0.144037	-0.030866	0.170971	0.203228	-0.048415	0.0190631	13999.7659	10696.4105	9968.714604
0.107639	0.132450	-0.058165	0.176127	0.205291	0.000000	0.0937713	14042.1026	10686.10263	9973.318886
0.112271	0.183501	-0.062428	0.208671	0.208557	0.000000	0.0578443	13971.24099	10684.32099	9968.678461
0.122468	0.130706	-0.061395	0.210848	0.203801	0.000000	0.0539728	14005.27993	10687.80496	9983.305032
0.177856	0.133832	-0.030679	0.178763	0.205348	-0.031685	0.0772795	14011.6789	10690.42387	9987.659309
0.192796	0.145174	-0.004545	0.178247	0.205004	-0.043717	0.0349255	13947.33868	10671.32659	9982.489404
0.143741	0.133395	-0.036241	0.182201	0.198759	-0.039190	0.0604924	14017.71752	10692.85863	9984.479453
0.106447	0.170368	-0.058916	0.185925	0.205635	0.000000	0.0710032	14022.74497	10685.44739	9996.482375
0.115880	0.116537	-0.061753	0.178534	0.188159	0.000000	0.0565542	14003.38625	10693.02542	10006.98715
0.162101	0.122573	-0.045764	0.180081	0.199733	0.000000	0.0505215	14048.28635	10700.7106	10006.67736
0.187890	0.132826	-0.026627	0.182372	0.193946	-0.040737	0.0544251	14007.43528	10707.99437	10011.25986
0.154576	0.126757	-0.046180	0.180310	0.191826	-0.041024	0.0393677	14055.3063	10705.44089	10017.36261
0.112722	0.114050	-0.079383	0.184836	0.192858	0.000000	0.070903	14056.68472	10706.79744	10016.08916
0.111366	0.114954	-0.074641	0.194634	0.198014	0.000000	0.011566	14124.21346	10698.13795	10010.93223
0.149001	0.118325	-0.075306	0.187071	0.203343	0.000000	0.0387551	14158.35977	10699.29532	9996.933329
0.186097	0.133723	-0.039521	0.174867	0.202369	-0.036497	0.067064	14145.68761	10698.37652	9987.627861
0.195424	0.142165	-0.033123	0.183232	0.202311	-0.042055	0.0176791	14032.74848	10704.62353	9974.974075
0.128916	0.125049	-0.069297	0.191196	0.210333	-0.029622	0.0800412	14082.19056	10688.88146	9968.03497
0.125318	0.131704	-0.073660	0.198473	0.211020	0.000000	0.0299442	14015.77399	10679.18096	9961.670311
0.133888	0.133021	-0.069517	0.217609	0.212224	0.000000	0.020156	14104.25397	10699.90268	9972.394217
0.160080	0.133874	-0.048525	0.184378	0.204661	0.000000	0.0423122	13980.93923	10672.82501	9973.239902
0.202675	0.147285	-0.025681	0.180195	0.205348	-0.046180	0.0708756	14055.04012	10693.07006	9971.14709
0.146852	0.136677	-0.054832	0.178133	0.204374	-0.040451	0.0651367	13985.6761	10682.20787	9971.7242
0.110366	0.126600	-0.079904	0.184664	0.201681	-0.029393	0.0479276	14075.75634	10683.0036	9982.22489
0.122005	0.123033	-0.076449	0.187873	0.207411	0.000000	0.0289463	14036.40642	10653.43964	9983.541798
0.141971	0.121331	-0.075619	0.191253	0.198816	0.000000	0.0210529	14036.10985	10666.64844	9979.387804
0.167001	0.128963	-0.064807	0.187414	0.212166	-0.029221	0.0436413	14019.73061	10682.10431	9989.302682
0.198091	0.140709	-0.029167	0.173320	0.202426	-0.041138	0.0515981	13976.35908	10699.77879	9988.233149
0.166859	0.133560	-0.055140	0.183690	0.209359	-0.040394	0.0415017	14007.26136	10698.29044	9988.132013
0.116912	0.121140	-0.078371	0.188560	0.206494	0.000000	0.0726955	14058.11935	10690.54017	9996.107116
0.124366	0.119597	-0.075518	0.192457	0.206208	0.000000	0.00905115	14075.81107	10696.39017	10015.35294
0.141910	0.115102	-0.075352	0.195207	0.209760	0.000000	0.0185968	14080.87721	10703.22725	10014.94258
0.164278	0.116387	-0.081590	0.217094	0.206093	0.000000	0.0294632	14217.32803	10722.66908	10013.89855
0.188983	0.125902	-0.048271	0.182544	0.189878	0.000000	0.0502153	14110.41996	10728.01672	10018.72144
0.221245	0.138512	-0.041192	0.183346	0.208843	-0.029908	0.0509248	14059.20331	10718.25782	9994.441112
0.152830	0.129467	-0.078252	0.191253	0.206437	0.000000	0.0870092	14020.37368	10717.42806	9988.442389
0.109794	0.127608	-0.086981	0.188961	0.207926	0.000000	0.0440397	14072.85222	10723.28149	9988.513685
0.133035	0.120409	-0.081472	0.190107	0.199962	0.000000	0.0255035	14074.10743	10709.36431	10002.15607
0.159163	0.118359	-0.086389	0.194462	0.207697	0.000000	0.0276747	14102.74016	10698.83683	10011.83175
0.211575	0.128724	-0.045686	0.185295	0.210447	0.000000	0.0668757	13945.72352	10695.7	10018.36572
0.196344	0.130641	-0.044122	0.183404	0.207525	0.000000	0.0157401	14016.63172	10729.88399	10029.26173
0.140861	0.113730	-0.079635	0.176815	0.204775	0.000000	0.0689068	14066.97456	10722.54491	10034.47635
0.132161	0.112554	-0.085283	0.198530	0.204317	0.000000	0.0209515	14051.24792	10717.00614	10029.62507
0.150713	0.109104	-0.080689	0.194004	0.191998	0.000000	0.0214845	14033.83162	10700.16815	10026.31279
0.207813	0.121225	-0.066367	0.188389	0.206379	0.000000	0.0615005	14103.52121	10716.19103	10024.59285
0.216131	0.127986	-0.057818	0.185581	0.209072	0.000000	0.0138874	14034.23729	10721.05666	10017.92637
0.152919	0.114066	-0.100837	0.185409	0.204374	0.000000	0.077959	14054.29786	10711.20487	10018.31251
0.130628	0.117009	-0.099574	0.190566	0.205291	0.000000	0.0230037	14063.54191	10706.5712	10011.33719
0.141987	0.114332	-0.083759	0.196926	0.202655	0.000000	0.021276	14075.76056	10703.98558	10016.39603
0.186324	0.115050	-0.078816	0.190394	0.203572	0.000000	0.0449007	14117.88423	10694.32172	10007.72152
0.231318	0.122834	-0.054565	0.187185	0.198874	0.000000	0.0515255	14061.82128	10703.17724	10002.57869
0.189971	0.115878	-0.085269	0.187013	0.193946	0.000000	0.052273	13983.86651	10691.66851	9997.804305
0.137356	0.166908	-0.090365	0.192628	0.207812	0.000000	0.0739553	14016.71993	10689.61409	10000.30048
0.164073	0.159362	-0.086067	0.197957	0.206437	0.029450	0.0362653	14060.31175	10692.03055	10005.00548
0.179165	0.109490	-0.078152	0.202655	0.210906	0.033403	0.0532649	14057.98952	10700.66409	10017.43044
0.242029	0.115594	-0.062673	0.186269	0.202655	0.000000	0.0778004	14020.65628	10688.79694	10012.54741
0.213122	0.117736	-0.079986	0.196353	0.204259	0.000000	0.0340491	14056.11886	10689.78885	10009.09247
0.150510	0.105604	-0.092189	0.189019	0.187930	0.037701	0.080746	14049.52368	10682.63383	10009.2525
0.172565	0.107769	-0.085670	0.194405	0.197957	0.029507	0.0275591	14010.6613	10718.08198	10008.91957
0.193290	0.113868	-0.096803	0.210734	0.209359	0.034034	0.0285457	14066.22226	10706.07017	10003.39563
0.216031	0.124081	-0.069844	0.203916	0.201337	0.000000	0.0512773	14127.7986	10717.44325	9996.691689
0.214038	0.127240	-0.069653	0.194175	0.198358	0.000000	0.00981193	14034.42155	10733.57242	9995.353166
0.165278	0.171266	-0.107550	0.212911	0.202770	0.000000	0.0757785	14100.79798	10720.20988	9994.794441
0.161266	0.165768	-0.096527	0.227350	0.208385	0.037128	0.0408377	14096.54223	10724.38488	9989.007442
0.167775	0.171855	-0.092253	0.232392	0.207239	0.036326	0.0112024	14031.90316	10706.51994	9988.332433
0.198369	0.120957	-0.084508	0.198530	0.208270	0.040222	0.0653989	14138.89682	10701.77738	9994.823019
0.247315	0.131631	-0.062003	0.193144	0.205577	0.033518	0.0561217	14077.81859	10712.59775	9989.903569
0.228249	0.125953	-0.079586	0.188732	0.200593	0.000000	0.0390503	14189.51577	10709.72469	9984.777134
0.165650	0.119301	-0.103197	0.194576	0.212281	0.028992	0.0766952	14027.04449	10725.48023	9986.352265
0.166997	0.161384	-0.092476	0.223969	0.188446	0.033633	0.053779	14034.33024	10676.36217	9988.477413
0.190456	0.158651	-0.088916	0.216979	0.197040	0.034263	0.0254338	14061.54316	10682.65085	9988.119396
0.222837	0.125466	-0.047303	0.179851	0.184149	0.033862	0.0668001	14064.90228	10682.98028	9993.31292
0.225997	0.123815	-0.055239	0.173492	0.193029	0.031570	0.0131214	13967.26068	10677.60047	9990.139534
0.163739	0.157759	-0.091634	0.212453	0.196123	0.032143	0.0836871	14014.33864	10669.6478	9995.746089
0.174891	0.112819	-0.089837	0.210218	0.204259	0.044060	0.0477768	14079.42784	10660.68966	9999.586617
0.193250	0.109489	-0.089942	0.183690	0.205291	0.034836	0.0320593	14040.89196	10670.01421	9998.745483
0.196874	0.114957	-0.082993	0.168163	0.209244	0.039305	0.0163455	13982.20288	10667.60598	10003.5628
0.235207	0.125762	-0.053995	0.144213	0.216922	0.041081	0.0518278	14021.11662	10682.31068	10012.77109
0.251257	0.140208	-0.029148	0.126280	0.219443	0.035409	0.0355942	14091.19578	10671.32168	9995.121412
0.197098	0.140057	-0.049702	0.120780	0.212510	0.038388	0.0594506	13989.36002	10684.4987	9989.568664
0.168071	0.134947	-0.059916	0.128343	0.218698	0.050363	0.0353628	13953.24384	10700.96794	10006.63664
0.182971	0.117632	-0.064684	0.095340	0.231246	0.062338	0.0395655	14036.97594	10699.73653	10020.85574
0.180239	0.112872	-0.071891	0.121524	0.233824	0.062796	0.0238544	13904.90899	10680.70366	10026.1871
0.210742	0.111097	-0.028929	0.074656	0.217724	0.037128	0.0693741	13960.12339	10706.50295	10038.30717
0.222453	0.116145	-0.036399	0.091387	0.208499	0.020512	0.0271105	14058.28874	10692.53291	10045.16416
0.170541	0.111507	-0.053887	0.120550	0.215489	0.017704	0.0591145	13987.92794	10716.92533	10056.15359
0.158533	0.101614	-0.088064	0.149370	0.221677	0.037300	0.0468405	13975.86788	10737.14606	10073.06006
0.183320	0.090178	-0.065184	0.157162	0.220360	0.039190	0.0369589	13941.04477	10709.31866	10081.12506
0.211398	0.096882	-0.072080	0.132239	0.225459	0.030424	0.0399746	14041.13235	10734.66125	10094.56403
0.239584	0.103597	-0.036621	0.099637	0.209989	0.018335	0.0541142	14068.3211	10741.77379	10095.32346
0.208543	0.112919	-0.060429	0.112357	0.193373	0.031971	0.0460193	13971.77387	10752.15475	10077.74801
