trans_x	trans_y	trans_z	rot_x	rot_y	rot_z	framewise_displacement	csf	white_matter	global_signal	a_comp_cor_WM_1	a_comp_cor_WM_2	a_comp_cor_WM_3	a_comp_cor_WM_4	a_comp_cor_WM_5	a_comp_cor_CSF_1	a_comp_cor_CSF_2	a_comp_cor_CSF_3	a_comp_cor_CSF_4	a_comp_cor_CSF_5
0.072683	0.171309	0.087630	0.062624	0.046581	-0.097575	0.0657397	14024.51883	10717.07146	10007.34579	0.0001885593	-0.023139868	0.04892965	-0.018140433	0.02999779	-0.017110359	0.04963921	0.024243696	0.031857256	0.04958907
-0.072993	0.164320	0.049334	0.073625	0.094194	-0.063999	0.161995	14096.60265	10713.60769	9986.495927	-0.060123537	-0.03594803	0.028054697	0.06977915	0.033044808	0.0033797622	-0.00022554956	0.0050101303	0.029856063	-0.0016376023
-0.073277	0.176025	0.058488	0.087892	0.106284	-0.058900	0.0231236	13998.96271	10709.15866	9969.544447	-0.029136507	-0.015230024	-0.010912393	0.025519699	0.017186577	0.006970848	0.018852526	0.008065847	0.04751261	-0.012363756
-0.005907	0.170358	0.082467	0.128916	0.061937	-0.077636	0.0915481	14070.56956	10713.31655	9966.687974	0.00730858	-0.012648103	-0.0067502386	-0.018517649	0.080258355	0.007561572	0.0040483745	-0.022398772	-0.01228753	0.035805613
0.034592	0.182394	0.062613	0.128457	0.064802	-0.055462	0.0481034	14088.76314	10696.01145	9965.205538	0.0064756284	-0.06946635	0.035427555	-0.0021169756	0.029771902	-0.051008478	-0.021113146	0.02893236	0.045487862	-0.012983032
0.058128	0.183697	0.089223	0.069041	0.071906	-0.092189	0.0707041	14004.60378	10685.28577	9967.700716	0.0046612816	-0.014069723	0.06052811	0.0035190652	0.01602907	-0.022211956	0.030023001	0.011750041	0.036845174	0.0151541475
0.050553	0.185045	0.098897	0.067265	0.066463	-0.122040	0.0294592	13974.22984	10691.06509	9959.928669	-0.021660417	-0.040352765	0.019531194	0.027476933	0.03752746	0.014046493	-0.010987725	0.004412386	-0.0018204895	-0.029099997
-0.041671	0.175863	0.060791	0.139114	0.076146	-0.092304	0.12227	13955.30429	10683.99286	9965.128031	-0.020391373	-0.07562852	0.0021288453	-0.019122249	0.042165566	0.00010612793	-0.0053652804	0.007095764	0.027974918	0.0066622617
-0.093451	0.173670	0.062947	0.140489	0.063999	-0.088407	0.0537922	14024.38927	10674.82279	9968.666144	-0.034099683	-0.028620634	-0.035040807	0.0041716103	0.002675202	0.030450953	0.0011918957	-0.021078922	-0.012936985	0.02148192
-0.103326	0.195834	0.066766	0.145589	0.098090	-0.070245	0.0404748	14006.96362	10673.86914	9975.432899	-0.02492166	-0.026231375	-0.0040671644	-0.039208468	0.0013517989	0.040957622	-0.0119117275	0.0059068725	0.0123013565	0.009475898
-0.006900	0.186178	0.082470	0.150745	0.057754	-0.087090	0.105705	13919.4999	10647.84425	9994.849274	0.003463	-0.039807178	-0.01369155	-0.013616698	-0.016591836	-0.029273894	-0.006119669	0.034121756	-0.0070276223	-0.0065242676
0.035421	0.178596	0.105212	0.078839	0.053514	-0.102158	0.0791739	14035.9394	10647.85128	9965.054388	-0.012211239	-0.009363752	0.035811067	0.026627706	-0.031932257	-0.025953736	0.036005996	-0.026348019	0.005014881	-0.010775399
-0.008250	0.189120	0.086980	0.147479	0.058041	-0.102158	0.0747818	14015.57849	10647.69255	9947.629554	-0.015014959	-0.010046534	-0.0075560994	0.01072942	-0.038816996	0.061506275	0.04718425	-0.027361648	0.018104222	-0.029330531
-0.047216	0.172135	0.061653	0.137109	0.067552	-0.097460	0.0520734	13840.60854	10658.35472	9950.141028	0.0030557832	0.0005570892	-0.016074147	0.034329604	0.026711894	-0.058497965	-0.0113968365	-0.007880891	0.011568841	0.00011820932
-0.044534	0.139340	0.047496	0.201108	0.047212	-0.120264	0.0701543	13936.02306	10619.37661	9941.953001	0.015557527	0.045608275	-0.00935291	0.004814374	-0.010614999	-0.018318463	-0.0290082	0.056362566	-0.008540159	0.021209927
-0.010114	0.133658	-0.005362	0.198988	0.064057	-0.128285	0.066062	13910.3211	10647.58952	9972.358782	-0.027700845	-0.009677864	-0.0063204565	0.002738424	-0.044568244	-0.013133775	-0.0024247132	0.0051319995	0.017550217	-0.026364218
-0.041392	0.135580	0.014865	0.199389	0.053342	-0.119290	0.0404248	13917.3618	10664.52994	9989.398341	-0.040953442	-0.021960368	0.03334847	-0.007916371	-0.02030064	0.0017710961	-0.031292602	-0.025806343	-0.06602751	-0.019589191
0.022581	0.144066	0.034926	0.198702	0.057811	-0.117743	0.0675392	13909.30637	10668.53651	10005.46407	-0.02802892	-0.012241539	0.008994335	-0.0052493233	0.09208073	0.011323256	-0.055370092	0.0052862773	-0.0073555363	-0.009474251
0.050154	0.151832	0.051847	0.193488	0.072479	-0.131437	0.0392269	13919.68226	10674.38908	10022.06721	-0.026902556	-0.04881074	0.054488968	0.029809242	0.034782033	0.03161814	-0.05006107	0.021573143	0.02113055	-0.043029927
-0.038373	0.131917	0.023138	0.194863	0.064515	-0.117800	0.0984807	14030.53574	10715.50666	10035.2241	-0.048179504	-0.04893975	0.018902225	-0.0011053289	-0.044981226	0.013137844	0.002174167	-0.024426932	-0.018255373	-0.0060888203
-0.061244	0.127843	0.034849	0.206265	0.060504	-0.109320	0.0310454	14070.39088	10706.15665	10038.74305	-0.01459133	-0.065556556	0.001980506	-0.0149566345	-0.008375458	0.02930414	-0.025207525	0.017442787	-0.0031618988	0.048139147
-0.042440	0.131746	0.041991	0.210333	0.066750	-0.106226	0.0215143	14137.10208	10729.32104	10037.94944	-0.039178666	-0.047024786	-0.030064216	-0.03142426	-0.027262775	0.058674566	0.009005198	0.014094522	-0.021371083	-0.016880618
-0.007635	0.140146	0.042938	0.204030	0.075287	-0.100841	0.0365191	14106.05545	10730.62541	10033.46263	-0.029805517	-0.03676467	0.01251847	0.009937041	0.011620301	0.02099512	-0.0078075286	0.0032214965	-0.00043488047	-0.008543122
0.040788	0.153079	0.058991	0.201796	0.067781	-0.104737	0.0533964	14041.71277	10723.45454	9999.288404	-0.014752585	-0.006945219	0.019112572	0.0034329435	0.034537558	-0.0036871824	0.03498174	0.031401727	-0.003428065	-0.022696298
0.070938	0.170655	0.071476	0.202712	0.066750	-0.106685	0.0374064	14136.85341	10721.87146	9971.006024	-0.03536465	-0.03212915	0.040193945	0.03721228	-0.012050161	-0.004032222	0.02462086	0.02553694	-0.016648699	9.970141e-05
-0.008861	0.161763	0.041249	0.207754	0.067036	-0.113159	0.0848138	13973.13044	10725.39048	9950.464529	-0.035019893	-0.03380307	-0.0069303866	0.018569574	-0.010986145	0.02883004	0.048537575	0.0051138685	-0.0050667576	0.025907686
-0.076325	0.162460	0.044849	0.193889	0.064687	-0.102731	0.0709772	14039.97488	10705.29802	9942.453606	-0.021184444	-0.040016472	-0.0061255344	0.02812815	-0.0012524136	-0.024074137	0.033996042	0.012461247	0.03064419	0.0026795866
-0.042056	0.193608	0.049280	0.244366	0.102445	-0.094767	0.0715367	14047.48243	10686.47669	9948.831114	-0.034481853	-0.042667095	0.012243104	-0.020658689	0.029487912	-0.02437724	0.073342785	0.06677931	0.024731899	-0.018526955
-0.044004	0.159304	0.039947	0.240069	0.064687	-0.110352	0.0483096	14033.71011	10700.88221	9965.971765	-0.00905627	-0.0122318175	0.030614462	0.05815153	0.009406726	0.0062804837	0.026376255	0.024955936	0.002434153	0.0239431
-0.033666	0.136324	0.037137	0.286479	0.106799	-0.158652	0.0746868	13849.7378	10628.00136	9960.715774	-0.0075784745	0.07774937	0.0009628026	-0.0018582201	-0.020882487	-0.007292201	-0.042204414	-0.026671475	-0.025001781	-0.016596425
0.086784	0.152849	0.053101	0.238637	0.083881	-0.093908	0.133224	13830.57905	10657.60602	9984.831258	-0.053999968	0.026857732	0.0039060502	0.001823205	0.032754697	0.0097361645	-0.07037038	-0.040937908	0.011291257	-0.03352876
-0.010984	0.166938	0.078837	0.247289	0.098090	-0.143870	0.105527	13939.79482	10657.46204	9998.161724	-0.06649489	-0.020324389	-0.003053619	-0.046057496	-0.029737504	0.022852372	-0.062151816	-0.023552526	-0.035465043	0.021196479
-0.094617	0.158485	0.037537	0.286479	0.108060	-0.136479	0.0986374	13838.34653	10646.804	10015.02808	-0.06666517	-0.05847639	0.016474992	-0.034939207	-0.013479763	-0.020590488	-0.0909147	-0.046747714	-0.009105768	0.03463947
-0.090244	0.130172	0.059531	0.250096	0.067208	-0.129546	0.0552672	13929.91573	10647.2953	10041.72741	-0.066748336	-0.008772276	0.021927482	0.000100540274	0.010951351	-0.030688703	-0.04969342	-0.050670072	0.03168998	0.014129981
-0.060517	0.124416	0.063862	0.248320	0.062281	-0.127426	0.0303823	13868.87518	10656.12609	10064.54128	-0.059656635	0.006183496	0.018383572	-0.0273118	0.03493296	0.008977728	-0.06737018	-0.021914437	0.0420373	-0.034311455
-0.011031	0.124511	0.056263	0.254680	0.063025	-0.135390	0.0520664	13910.84176	10657.90266	10073.06409	-0.065198414	0.032263823	-0.004148882	-0.008583262	-0.002480243	0.0022792341	-0.034142986	0.0449858	0.010462998	0.046185113
0.046649	0.152582	0.063320	0.241273	0.061135	-0.151032	0.0694154	14019.44153	10673.11494	10068.16733	-0.046643153	-0.043535907	-0.044577137	-0.019279268	0.022676803	0.07548496	0.01229066	0.02265704	0.008430325	0.045545354
-0.012585	0.150040	0.056805	0.246429	0.071792	-0.153839	0.0595763	14063.43877	10679.40318	10054.8556	-0.06691575	-0.050797157	-0.0012699048	0.022497635	0.0032509754	0.0328254	-0.005623715	0.0014944783	0.022035476	0.020478472
-0.085303	0.141296	0.044030	0.244710	0.070703	-0.144729	0.0763887	13990.18904	10705.04644	10049.04169	-0.0493228	-0.05008236	-0.0025753477	0.019325463	0.0293028	0.0021646842	-0.012860066	-0.02546306	0.04351226	0.031174583
-0.063602	0.141983	0.052657	0.249523	0.074427	-0.144443	0.0242904	14090.71518	10700.75858	10038.91376	-0.053028777	-0.04571092	0.029789586	0.0006708083	0.053270545	-0.032740183	0.002394204	0.0015658968	0.03318359	-0.0042660735
-0.012938	0.155963	0.076059	0.250841	0.071620	-0.156360	0.0603669	14017.62201	10702.64578	10022.47526	-0.05512777	-0.010903544	0.019881591	0.024746511	0.03496885	-0.01009981	-0.011644235	0.003555823	-0.020206043	-0.003034212
0.018101	0.191506	0.115535	0.285276	0.075630	-0.175669	0.0752452	14200.5173	10719.73424	10006.09408	-0.047739476	-0.03687512	0.062018637	-0.02482082	0.005681008	-0.019869674	0.053721014	-0.0019749517	0.04788402	-0.0068813865
-0.015450	0.196142	0.115027	0.300574	0.066291	-0.179851	0.0367978	14083.88841	10708.73151	9993.10524	-0.04254543	-0.025494311	0.066473104	0.05606156	-0.022298656	-0.013895891	0.047813043	-0.05789337	-0.019571645	0.03346798
-0.104987	0.179940	0.097898	0.316674	0.064687	-0.172288	0.09479	14033.06966	10700.38432	9998.616168	-0.0539257	-0.020242099	0.016325345	0.03450301	0.0045235534	-0.007647763	0.0012687356	-0.0053435373	0.0412755	-0.010320389
-0.139000	0.190004	0.098866	0.342915	0.081704	-0.176471	0.0438041	14106.53684	10704.80486	10008.70364	-0.0542792	-0.054261215	0.022866124	-0.0020534007	-0.04758357	-0.025064979	-0.050355993	-0.040209983	0.0031880802	-0.0012672493
-0.101393	0.168137	0.111251	0.339936	0.066578	-0.162090	0.0462241	14067.44407	10707.77016	10016.36103	-0.04743571	-0.024993116	-0.004839194	0.006357733	-0.017708726	0.06613916	-0.014933083	-0.03153265	0.015143586	-0.0155593
-0.033967	0.190049	0.095176	0.354145	0.097861	-0.166444	0.0784675	14026.85015	10695.227	10012.81562	-0.030422928	-0.025630519	-0.026327534	-0.004425978	0.014348571	0.042129878	-0.0011566272	-0.035727873	-0.0257631	-0.038939565
0.023276	0.176540	0.127482	0.356724	0.086975	-0.177617	0.0698452	14063.34609	10693.79219	9999.015761	-0.03846068	-0.024356984	0.029596124	-0.03146976	0.042772092	0.008036589	-0.0009821011	-0.009635607	0.068065144	-0.0007450178
-0.015218	0.182154	0.108488	0.374886	0.067036	-0.179680	0.0474894	14032.42714	10650.01231	9965.845957	0.008677654	0.07592948	-0.03559728	0.098347746	-0.02516443	-0.0002802927	-0.026984204	-0.059165098	0.005900379	0.022830548
-0.017255	0.153391	0.107657	0.360219	0.069442	-0.202942	0.037669	13843.01613	10623.25619	9944.642085	-0.061064936	0.042410687	-0.03387551	-0.0073200422	-0.049288962	0.023471143	-0.06692636	0.0006053221	0.0111294575	-0.014033575
-0.044707	0.176259	0.095571	0.367151	0.092475	-0.199561	0.0416551	13916.8006	10660.18746	9956.205955	-0.07520308	0.041196123	-0.04053517	0.020332012	0.009409855	0.020633286	-0.058629557	0.015655344	0.009675315	0.03675679
-0.084100	0.170040	0.099007	0.352484	0.070760	-0.153438	0.067148	13890.87066	10636.76663	9972.100182	-0.061143458	0.03432251	-0.023960594	-0.0006970834	0.026077705	0.0065502534	-0.054293297	0.0086580515	-0.014861688	0.02022454
-0.040278	0.165598	0.077506	0.331170	0.066406	-0.151834	0.0537818	13918.162	10658.63694	9990.318622	-0.0457386	0.0054090526	-0.012241945	-0.009082433	0.037920788	-0.026600055	-0.04587333	0.062854156	-0.0013433654	-0.019145088
-0.013635	0.165404	0.076399	0.320112	0.081417	-0.167246	0.0359654	13906.31926	10652.87604	9994.32817	-0.02248564	0.013121869	0.037710488	-0.034598846	-0.014058976	-0.05071728	-0.022451203	-0.002375928	0.036280774	0.03013582
-0.043335	0.163350	0.078593	0.340853	0.066177	-0.168965	0.0370641	13949.43735	10665.34903	9998.737774	-0.058466833	0.011725817	0.033099934	-0.056711555	0.010660108	-0.01537765	-0.04360869	0.008705558	-0.006667278	-0.010025438
-0.086124	0.160172	0.091394	0.364115	0.046868	-0.151891	0.0570671	14004.75546	10675.26954	10002.48015	-0.047578648	0.02688729	-0.015457061	0.005877447	0.009187746	-0.049794782	0.012770979	0.031155134	-0.006561856	0.030181596
-0.062868	0.166815	0.113900	0.389497	0.068182	-0.155615	0.0463606	14090.18148	10683.41644	10003.41704	-0.048059896	0.012956003	0.044079002	-0.030721769	0.013394895	-0.008210997	-0.0007370729	0.0044142944	-0.003340473	0.007790141
-0.039617	0.174758	0.113824	0.394825	0.072307	-0.155902	0.0253386	14029.15796	10678.37212	9989.2105	-0.039082386	0.031007884	0.06245834	0.04221822	-0.0049489243	-0.034920603	0.010624748	-8.3164e-05	-0.020552589	0.048885286
-0.014169	0.188763	0.086182	0.424504	0.102789	-0.173835	0.0550022	14178.52943	10703.35077	9977.555275	-0.030190712	0.0017201763	-0.029019956	-0.013761946	0.033286817	0.037482403	0.015490942	0.01853639	-0.050399493	0.05263583
-0.014370	0.188687	0.087093	0.435792	0.116883	-0.180424	0.0162248	14130.11626	10674.3314	9953.472825	-0.04695448	0.036725275	-0.010537896	0.005520242	0.0033843638	-0.0058742613	0.012947878	-0.0050278897	0.010325328	0.0150385965
-0.014709	0.184815	0.096150	0.421239	0.084970	-0.179622	0.0286703	14057.77107	10703.25562	9939.7027	-0.019385163	0.0235275	0.047727257	-0.0022458588	0.0037517983	-0.024660006	-0.0004712306	0.011191564	2.302659e-05	0.04980497
-0.015839	0.197825	0.109773	0.419004	0.083766	-0.191311	0.0217146	14164.66341	10685.02335	9924.998723	-0.032525275	0.023140319	-0.035669267	-0.0011599547	0.0064698765	-0.014109327	0.008351345	-0.02248009	-0.015579957	0.029969541
-0.014613	0.186294	0.097758	0.406284	0.081016	-0.178075	0.0245655	13945.31952	10690.05074	9926.120894	-0.04634571	-0.01611004	-0.045834344	-0.016276287	-0.026532486	0.017185297	0.012008375	-0.00057609973	0.02050849	0.058419798
0.014715	0.219040	0.101930	0.414420	0.123931	-0.208213	0.0650921	13994.8303	10662.44329	9929.563541	-0.034537904	0.06317599	0.018887473	-0.027029408	0.006608972	-0.026035208	-0.036017813	-0.035082974	-0.0034647174	-0.033776943
0.020691	0.215086	0.160236	0.395398	0.057811	-0.178992	0.0803532	13986.38202	10650.94041	9932.782951	-0.073540516	0.0056171687	0.012921936	-0.0076696216	0.026845241	-0.021671634	-0.015268356	0.022431131	0.018719984	0.026259769
-0.094855	0.201372	0.142092	0.393393	0.060905	-0.198587	0.11591	14120.72319	10667.51493	9947.793822	-0.06222974	0.0142604895	0.016576009	0.013105266	0.033734042	-0.023312649	0.019119225	0.01666511	-0.06987971	-0.0037689155
-0.130187	0.187582	0.158376	0.386632	0.057124	-0.186269	0.0446341	13954.42416	10645.57195	9980.439451	-0.0599182	0.03918468	0.033017524	0.004370135	-0.0019389205	-0.0062675774	-0.025473619	0.0051372047	-0.04021329	0.032926485
-0.090659	0.189046	0.139704	0.398893	0.103476	-0.181857	0.0571905	13951.30897	10639.65536	10013.6015	-0.029126298	0.02178037	0.019847384	-0.0064855316	-0.011954009	-0.016135313	-0.018436532	-0.0065792976	-0.0043671816	0.028372468
-0.040420	0.189476	0.125430	0.390872	0.105080	-0.169252	0.052411	13960.68331	10625.37562	10026.38968	-0.044960767	0.0044713356	0.03327245	-0.018677041	-0.072616264	-0.030026764	-0.067516826	-0.0068210247	-0.03275096	0.011314887
-0.014731	0.183546	0.171051	0.374829	0.074771	-0.175039	0.057313	13864.68253	10641.14061	10030.12678	-0.036284562	0.019113932	-0.020397676	-0.018151581	-0.0072694486	0.02886719	-0.013629575	0.038855214	-0.027867444	0.0032094168
0.036644	0.186977	0.151671	0.366636	0.066005	-0.173835	0.0560556	13993.12617	10653.57205	10013.04846	-0.050746247	-0.0091075245	0.006377155	-0.017814204	0.056119144	-0.0070292004	-0.015493862	0.025535505	-0.023830147	0.066522874
-0.014616	0.212146	0.123044	0.366235	0.117170	-0.182430	0.0729291	13955.33512	10650.75068	10007.01173	-0.04955724	-0.008779914	0.038929243	-0.0046592453	0.041930296	0.01708227	-0.016651986	-0.046285097	-0.045788936	0.02723882
-0.012651	0.192462	0.138981	0.345322	0.070760	-0.154068	0.0527413	14017.32402	10658.88848	10000.443	-0.059778214	-0.016879886	0.030471435	0.0046283393	-0.055582184	-0.03604211	0.0074119205	-0.058406856	0.021985032	-0.0023150756
-0.034636	0.190964	0.143530	0.359703	0.072135	-0.160887	0.0261077	13982.95124	10673.60304	10008.21489	-0.018826928	0.0078167645	-0.053551618	0.06047121	-0.0012951968	0.012084701	-0.023964062	0.011700517	0.017410904	0.03242108
-0.014783	0.135865	0.129466	0.322862	0.066520	-0.177216	0.0714015	13997.73282	10624.40077	10008.65397	-0.006924441	0.0987027	-0.06670782	-0.042252738	-0.052543532	0.042770665	-0.06480661	0.0070288647	-0.018192872	0.02249758
0.032677	0.153465	0.078565	0.337186	0.096830	-0.169710	0.0747153	13980.20191	10675.20034	10038.80494	-0.051165346	0.04790082	-0.016608398	0.008855681	0.009378381	0.044576287	-0.049501084	0.0082154395	0.03428108	0.0151258195
0.041409	0.189290	0.101616	0.385486	0.134301	-0.198874	0.075892	13948.20629	10687.17354	10040.24667	-0.062444486	0.01472143	0.00725403	-0.016738998	-0.0128923515	0.00588323	-0.0060744723	-0.030557716	-0.004663061	0.05096893
-0.018825	0.155633	0.114016	0.363656	0.059416	-0.188961	0.0948585	13935.04111	10678.51203	10042.26238	-0.07243641	0.012480384	0.01978907	0.0027112782	0.04682119	0.008919709	-0.039646372	0.006437221	-0.01086625	0.029544637
-0.070719	0.142671	0.104360	0.350707	0.075630	-0.165585	0.0639955	13950.07231	10697.58528	10054.93133	-0.07883554	0.034175754	-0.0047974954	-0.06688933	-0.036304392	0.009797899	-0.038907588	-0.020968148	0.013829693	0.0178638
-0.046145	0.144740	0.109754	0.354546	0.079756	-0.156761	0.0258497	13983.38113	10690.00495	10066.76499	-0.047113825	0.03604777	0.018010207	0.030703144	0.039873186	-0.039048146	-0.05620279	-0.036637053	-0.0051625264	0.024909936
-0.012930	0.165726	0.080447	0.374485	0.105997	-0.165986	0.0558855	14125.39742	10697.10535	10072.99339	-0.063085325	0.01128656	-0.015046293	-0.0005936905	-0.018077092	-0.04261055	-0.07748312	0.026315806	0.04130113	-0.05531042
0.045901	0.151057	0.095602	0.360276	0.082219	-0.183232	0.0695561	14115.25423	10698.38274	10057.61082	-0.064996436	0.03543791	0.043941822	0.025555922	0.018531807	-0.054451525	0.022206785	0.015490861	0.012139796	0.058402833
0.050371	0.161034	0.114409	0.358328	0.076834	-0.201968	0.0285837	14133.09371	10729.37802	10036.35031	-0.035116326	-0.01408257	0.03593826	0.014942536	0.0145031875	-0.020612689	0.044284016	-0.031532247	-0.0034886543	-0.03464846
-0.015932	0.153813	0.095812	0.361937	0.074714	-0.188389	0.0725066	14098.22234	10719.66255	10012.94993	-0.07712911	-0.0068046153	0.047571283	-0.025370372	-0.013792519	-0.019366108	0.013916266	-0.008114367	0.015716506	-0.0030969568
-0.047965	0.188195	0.093101	0.403362	0.096200	-0.213140	0.0631391	14073.22624	10701.75845	9993.763555	-0.061935704	-0.029260524	-0.011031302	0.018186325	-0.008148347	-0.008375137	-0.026655	-0.020552488	0.050464705	0.0054780724
-0.016570	0.188554	0.099086	0.402732	0.106685	-0.203171	0.0329944	14092.62843	10714.51778	9989.343516	-0.06579172	0.005789195	-0.03870688	0.0034712171	0.02377872	0.028534241	-0.008780239	-0.025569042	0.02680241	0.02678053
-0.037370	0.177327	0.113058	0.361021	0.070302	-0.168106	0.0635961	14023.81381	10688.34858	9997.150827	-0.053002216	0.0006598653	-0.00873167	-0.04103358	0.029100295	0.034750503	-0.05218006	-0.01422501	0.055402905	0.0040374603
