a_comp_cor_WM_1	a_comp_cor_WM_2	a_comp_cor_WM_3	a_comp_cor_WM_4	a_comp_cor_WM_5	a_comp_cor_CSF_1	a_comp_cor_CSF_2	a_comp_cor_CSF_3	a_comp_cor_CSF_4	a_comp_cor_CSF_5
0.0027623242	-0.012730291	-0.020791896	-0.049130138	-0.027860373	0.06374027	0.06527834	0.04075056	0.007783224	0.026906308
0.030418219	-0.012963887	-0.074168615	0.040402222	-0.031547733	0.0046595056	0.011979472	-0.00090597244	-0.01033146	-0.050481062
0.009776452	0.051308554	-0.024389988	0.013950898	0.021789912	-0.0047168094	-0.030123487	-0.029483033	-0.0042214394	-0.001107845
0.026538922	0.023130935	-0.022056486	0.032908473	0.000509354	-0.0377823	-0.016536482	0.03339917	0.044290967	-0.032209788
-0.0013982989	0.028607262	0.0020218352	0.009204614	0.008449823	-0.040366672	0.009321564	0.04788775	0.009773991	-0.039828163
0.020682326	0.030888362	0.019128254	-0.021116711	0.03469793	0.03615529	0.0057994695	-0.050478503	-0.017834881	-0.029570928
0.0034676224	0.007456536	0.026486212	-0.014973803	-0.05981959	-0.02520942	-0.009557344	-0.057684187	-0.016194839	-0.01259748
0.008599423	-0.04710062	-0.0038094586	0.013683959	-0.00031186352	0.002732982	-0.026818294	0.0047818073	0.0030050217	-0.0058366237
0.043671235	-0.0034082986	-0.015414214	0.01082409	0.009920244	0.037262965	-0.008548602	0.022108775	0.03386721	0.0036477754
0.0075605493	0.0029181838	-0.032259487	0.003998916	-0.014885736	-0.0033997898	-0.034185525	0.024903426	-0.016348964	0.031730916
0.013134955	0.01001642	-0.040723376	-0.020988278	0.030988041	-0.035191767	-0.012590859	0.04405962	0.023966221	-0.027878312
0.02694428	0.014053805	0.03352794	0.010656548	-0.014119445	-0.01866753	-0.005912909	0.0067463927	0.019513736	-0.05408624
0.010876695	0.010021781	0.029264502	0.0075884904	0.00949146	-0.023866892	0.023050655	-0.006885157	-0.022005925	0.026283082
0.014491361	0.03446847	0.02147721	-0.012367883	-0.018997787	-0.022249347	0.023102876	-0.0010451885	-0.008418264	0.0159824
0.01217274	0.026428774	0.026362961	0.0048047327	-0.030515475	0.005551534	0.015237894	-0.03475434	-0.00035671057	-0.047060702
0.013164658	0.026510345	-0.025517676	-0.00843411	0.0046013	0.026337007	-0.023454245	0.024971591	0.011213132	0.036028884
0.026341107	0.0033049798	-0.044257015	-0.012973699	-0.0040580705	0.06832662	-0.029474761	0.048970606	-0.03863298	-0.03783968
0.015270232	-0.023451481	-0.08316077	-0.01219972	-0.021291086	0.050537165	0.014888279	-0.014179663	0.008401628	0.0075247884
0.036591325	0.012469189	0.002592979	-0.035196334	0.020267284	-0.017727673	-0.016923422	0.0053564473	0.0062798983	-0.0047561917
0.014403252	0.01179228	0.002505875	-0.016034791	0.043906033	-0.023479858	0.0048989523	0.0056572123	0.00982128	-0.032833666
0.038575012	0.039845824	0.021830773	-0.009491144	-0.025830176	-0.04266689	0.0045106746	0.01091408	0.028374668	-0.002761934
0.0074910335	0.0025194231	0.00616664	0.007238103	0.040019028	-0.054702315	0.0003514113	-0.013174408	-0.0013958022	-0.0025405998
0.008548053	0.0136173945	-0.010367354	0.0018153166	0.01325842	0.011676289	0.04478599	-0.017761497	-0.006676882	-0.046433963
0.016117692	-0.0032983117	0.043661583	-0.03212308	-0.03747648	-0.022857135	0.034549814	0.0039051843	-0.02119007	0.00058900507
0.012579549	-0.009068108	0.008452131	-0.023656199	-0.008976043	-0.024608396	-0.001136303	0.007287472	-0.015599571	-0.081971474
-0.0016333577	0.0035331883	0.02440612	0.018429087	-0.011785551	0.030318305	-0.02336689	-0.03504245	0.0368027	0.012657746
0.030467309	-0.012280268	-0.02534629	-0.002110477	-0.011342246	0.044258814	0.045948695	0.05448964	0.021803254	-0.012738519
0.012195526	-0.0024766242	-0.037379768	-0.036690522	0.027500104	0.06008344	0.006022406	0.032046746	0.0030028927	-0.021651106
0.016931362	0.012312332	-0.037478972	0.00023238175	0.0063667353	0.00024537032	-0.004491441	-0.0031443385	0.008272175	0.011190018
-0.006323476	0.059716184	0.0009670127	-0.00928537	0.037189975	-0.021395184	-0.0049203923	0.024454258	0.008022534	0.008839085
0.028401317	0.021120451	0.051811054	0.009834065	0.041624714	-0.029424138	-0.00040006824	-0.021763586	-0.024905398	0.005405393
0.002372352	0.009686218	0.017872732	-0.009357942	0.05024358	-0.0034637004	0.022004236	-0.012546251	0.012021839	-0.046655037
0.013012806	0.0034304997	0.06381795	-0.0007975844	-0.010129748	-6.327871e-05	-0.046539508	-0.060230654	0.00410409	-0.0796758
0.01626046	-0.0068046227	-0.038599424	0.03995296	0.021216827	0.02561404	-0.047505252	-0.024896935	0.021776672	-0.029706342
0.032288153	-0.004491909	-0.03095722	-0.019500347	-0.010087896	0.06946956	0.004489863	0.008418453	-0.009604571	-0.02498211
0.031456403	-0.005775589	-0.029719356	-0.016065378	0.032584477	-0.015142232	-0.028888969	0.0067805243	-0.03141521	0.0075245155
0.028937113	0.048641823	0.017523644	-0.0076757143	0.0053871013	-0.024304718	-0.001462095	0.05677303	-0.027300125	-0.02631282
0.06382276	0.011069609	0.033817556	-0.026837407	-0.019752666	-0.0068032406	-0.005756639	-0.017426373	-0.027607312	-0.01758076
0.033512108	0.0051924344	-0.029547371	-0.022940796	-0.00894947	0.025857527	-0.010059081	-0.003971301	0.001744909	0.0017221242
0.043139998	0.0033858651	-0.03894864	0.0025956435	-0.052348364	0.057206184	-0.008141832	0.022885052	-0.044650655	-0.019136282
0.02385266	-0.0021792594	0.010881457	-0.014550473	0.005080715	-0.00045588985	-0.012551878	0.033321273	-0.0032308702	-0.036143977
0.03244272	0.032589383	0.010481027	-0.0031064332	-0.04687446	0.0026285767	0.030081194	0.039541386	-0.027559897	0.024256537
0.029159471	0.014201077	-0.01131728	0.017254643	-0.037277427	-0.01070251	0.0019478016	0.00688984	-0.04543164	0.003789123
0.036454555	0.0020183218	-0.027983574	0.0011706745	0.017592637	0.019138627	-0.027547128	0.00621863	0.0049575553	-0.042439237
0.011876115	0.020310977	-0.02644803	-0.044927083	-0.009997237	-0.004971996	-0.043796673	0.013732436	-0.03378379	-0.025572326
-0.001984445	0.02831149	0.025890328	-0.05555623	-0.00031500953	-0.028984629	-0.050249863	0.051517423	-0.01309756	0.020550178
0.0138618015	-0.0395848	0.037554268	-0.06514854	-0.017284589	-0.043695576	-0.0056451997	0.016613562	-0.021942621	-0.04187533
0.031513803	-0.015771626	0.024425086	0.0014922481	0.012533272	-0.0036905538	0.00020238524	0.0121320225	-0.050856017	0.013224604
0.011245729	-0.00061887223	0.03283922	0.011608509	-0.00554653	-0.04361399	-0.046349905	0.0045262673	-0.022461468	-0.032248538
0.01665877	0.080372885	-0.040640675	-0.0032613755	-0.09904496	-0.005178462	-0.02530626	-0.048002545	0.006652762	-0.04321787
-0.03130743	-0.04256495	-0.00096099003	-0.021097682	0.0024502035	0.04622316	-0.02449639	0.010945639	0.0041186432	0.03863682
-0.060237184	-0.056493793	-0.00230242	0.015728928	-0.024396023	0.009365747	0.016105762	0.010727398	0.0125144115	-0.00930091
0.009193142	0.059266314	-0.05679426	0.10295022	-0.066228226	0.070095405	0.034503017	-0.020890033	0.039112244	0.01847564
-0.03706164	-0.008623339	-0.036681548	0.04252835	0.026226059	0.041762896	0.032034714	-0.03623846	-0.000116086056	-0.034481946
-0.03894163	-0.008740475	-0.049083345	0.01844072	0.034650724	0.0052358545	-0.017426487	-0.03210937	0.02839436	-0.03224493
-0.054933764	-0.020634025	0.009647603	0.035761878	-0.019124191	0.01845248	-0.0150845945	-0.043649666	0.04445598	0.019482927
-0.043580264	-0.0035400111	-0.029544516	0.05042594	0.010111823	0.011605716	0.020109398	-0.012635344	0.033661596	-0.0059529217
-0.018154014	0.025742311	-0.04025643	0.024466835	-0.046061397	-0.05553008	0.010548544	0.01224356	0.06015998	0.017084619
-0.026439525	0.017118756	0.032649282	0.040062472	0.029492147	-0.033321522	-0.022219509	-0.015728254	0.0030194144	-0.0061676195
-0.007697067	-0.009064161	0.040289328	0.044602174	0.026808448	-0.017038576	0.019413581	-0.01981378	0.024225892	-0.020469692
-0.034777954	-0.0029046529	0.016573364	0.003028264	0.022114452	-0.013259852	-0.0062807985	-0.04344242	-0.02245222	0.031670686
-0.046646066	-0.012540531	-0.0061987457	0.01911261	0.019386992	0.02690061	0.0027994784	0.024655644	0.06901203	-0.0032232723
-0.024581254	-0.0075936643	0.009565875	0.014091037	-0.036337547	0.031769603	-0.0074686557	-0.047387753	-0.054879177	-0.015775943
-0.047503542	0.028818559	-0.028644033	0.011191263	0.02644115	0.01615244	0.0018818909	0.00043902113	-0.010662885	0.029667305
-0.005719903	-0.00044672936	-0.00545621	-0.0071887486	-0.029844245	-0.016555239	0.02752624	0.0362949	-0.05055959	-0.013696407
-0.011309867	0.05985128	0.03331155	0.04034916	0.03596223	-0.010993387	-0.0096447	0.009406084	-0.00035286063	0.03883129
-0.025476279	0.03523973	0.0059326882	0.038682185	0.019966599	-0.03482257	0.03626786	-0.046523027	-0.02999166	0.03437467
-0.013390708	-0.027278183	-0.031696483	0.04405876	-0.04811634	0.032063298	-0.023190627	-0.03455172	-0.018296536	0.023251299
-0.025644869	-0.012501397	-0.023817852	0.020189278	-0.029443648	0.02854414	0.001639849	0.025719246	0.020302389	-0.00815034
-0.033584125	-0.02314684	0.011110658	-0.005955411	0.02729243	-0.014742303	0.002046391	-0.025381166	-0.00852694	0.042404443
-0.03956305	-0.010947506	0.03485748	0.010896437	0.009514315	-0.025006434	-0.028720856	-0.04511502	-0.027723085	-0.010628514
-0.04123675	-0.04232663	0.035413038	-0.0042720702	0.003551333	-0.002371042	0.021563781	-0.047554642	-0.018341538	0.016670384
-0.012469586	0.020332498	0.028722841	0.023712624	-0.045705732	0.008764808	-0.026888598	-0.068902805	0.008963001	-0.0012464256
-0.017455984	-0.009132196	-0.043238934	-0.008673846	0.001563325	0.049613006	0.01303149	-0.0069875494	0.0036178809	0.0001406961
-0.034086227	-0.008255115	-0.05707508	0.006327372	-0.00940984	0.022976354	-0.0066755973	-0.01847979	0.053663995	-0.003540679
-0.0249868	0.024469651	0.013161425	0.006527899	-0.004937348	-0.01876198	0.0067782914	-0.027928263	0.0077670957	0.021547927
-0.0108470535	-0.024908738	0.06145361	0.0042629335	0.042114668	-0.037568234	0.057827085	-0.029931799	-0.02923348	0.051874366
-0.01998074	-0.049233384	0.031686515	0.025816556	0.0042016474	0.0029965679	0.06198386	-0.04871185	0.051621005	0.052141845
-0.038516805	-0.034232255	-0.017286254	0.038849667	0.02669789	0.008378701	0.026892245	-0.009775438	0.02809913	0.013468239
-0.020594755	0.012371454	0.031057617	0.018335393	0.017820587	-0.016888052	0.025761573	0.012724493	-0.01219276	-0.012578961
0.0019100119	-0.018302971	-0.013245926	0.060973708	-0.03831641	0.017212875	0.0021799933	-0.020631365	0.0326112	-0.043080475
0.0012926785	0.008936265	-0.045921396	0.024354002	-0.03817106	0.008955471	0.03361734	-0.04093214	0.024359504	0.010918758
-0.02407977	0.03475441	-0.0066195778	0.043225553	0.03365399	0.009124729	0.035724044	-0.038917545	-0.00841667	0.043816775
0.008018814	-0.006047019	0.013980175	0.08385402	0.012034432	-0.0013976102	0.042610787	-0.03073257	0.0046270676	-0.00084670965
-0.017872354	0.00073435216	0.024439674	-0.009158417	-0.026835999	-0.02669248	-0.0004765219	-0.12210063	-0.020611139	0.034133635
-0.0026485734	-0.01577483	-0.044884864	-0.00688381	0.026033401	0.017054876	-0.04045562	-0.02541859	-0.015888637	-0.00029086546
-0.016415674	0.010496904	-0.046225246	0.012584594	0.021689672	0.04405164	-0.0018780236	-0.027758086	0.057960317	-0.015592273
0.0010675676	0.0009506922	-0.024828782	0.051108092	-0.01598334	-0.019796226	0.012269566	0.05956128	0.020231176	-0.00069605734
-0.007906357	-0.012234833	0.017830357	0.031522896	-0.041928116	-0.034386694	0.013240312	0.030130235	-0.034516603	-0.038344905
-0.0062724063	-0.018916043	-0.002637472	0.058287054	0.00026943357	-0.008792676	0.014980333	-0.04651011	-0.016755896	0.07504301
-0.025009008	-0.0363107	-0.013131399	-0.006692301	-0.018506218	0.04163131	-0.00832491	-0.044322062	0.03510498	-0.012368985
-0.0019682692	0.015624882	0.012671409	-0.024129398	0.009090584	-0.00039354526	-0.053542115	-0.0015369639	0.033540305	-0.004168666
0.0066868793	0.010458897	0.012285289	0.04135638	-0.024605855	-0.011820606	-0.014964431	-0.0060362415	-7.910986e-05	-0.0107433535
-0.014120073	0.026638975	-0.013440386	0.032863464	-0.032388397	0.016572889	-0.03803007	-0.008570752	0.048347946	0.015556691
0.0088553205	0.0028417872	-0.03728683	0.019229643	0.007491872	0.015820691	-0.033154156	0.012099641	-0.004513254	-0.050342888
0.0015099383	-0.0087598665	0.008328326	0.03256063	-0.01774999	-0.03488402	-0.003176098	0.017962199	-0.011229191	0.048549462
-0.01438017	0.0012948122	0.024349209	0.045067847	-0.05251262	0.01691811	0.04274337	0.010960576	-0.037069235	0.021395607
-0.010330982	-0.031347875	0.0027072097	0.012436331	-0.08809191	-0.0066598793	-0.007671247	-0.03342302	0.03443803	-0.033830024
0.02562911	0.035000056	-0.045639295	0.025610525	-0.032325204	0.038967073	0.032272145	-0.01002567	0.02701586	0.033417456
0.025223192	-0.011714735	-0.043562084	0.007219744	-0.033038285	0.029323217	-0.034949284	-0.03291036	0.03453128	-0.011004598
-0.012442861	-0.0170709	0.035883605	0.010985856	0.013612476	-0.018677127	-0.014675284	0.00733558	0.030682197	-0.02041122
-0.01703365	0.002179332	0.01013487	-0.017138831	0.022008583	-0.006838243	0.028754402	0.03196667	-0.04323392	-0.0070458804
-0.013320963	-0.0017240904	0.005588967	0.0061074654	-0.000244359	0.006230081	0.025951033	-0.042019	-0.033971246	-0.008351426
-0.03786726	-0.021484682	-0.0065922295	-0.0036516064	-0.014304034	0.040296607	-0.005328768	0.0030757613	-0.006233342	-0.00025848253
0.04527527	-0.009383478	-0.005455458	0.028626034	-0.012183527	-0.014690288	0.009182092	0.046882316	-0.04261644	-0.010349411
0.04071331	0.06942753	0.03633471	0.0160877	0.0031633782	0.022194728	0.011993139	-0.055336732	-0.03857349	0.041599773
-0.00463611	0.027897928	-0.0069643944	0.047929633	-0.02309225	0.02918761	0.0333409	-0.0050442186	-0.007867944	0.0023858785
0.0070669856	0.002878795	-0.013949427	0.012466935	-0.02076626	0.051340126	0.001360883	-0.0012294026	-0.019479234	0.02904237
0.02806092	0.019725524	0.027694542	0.029108685	0.032235723	-0.011844075	0.0061029056	0.024085503	0.019658217	0.050381195
0.016035797	-0.0029978594	0.004466859	0.017086979	-0.029581435	-0.018171184	0.0077550444	-0.027560543	-0.01404127	0.05709597
0.019843597	-0.017457688	-0.047689293	0.016414164	-0.056923132	0.040987626	-0.025758376	-0.012720441	-0.010646089	0.0021390861
0.03881989	-0.0036415565	-0.019124359	-0.026675029	0.035709497	-0.005883992	-0.06512523	-0.023513585	-0.033607125	0.011678041
0.019653324	-0.0061852504	0.0068603936	0.023835875	0.036880434	0.01746511	0.011216827	0.011270439	-0.0030443037	0.013323619
-0.0010112925	-0.028561965	-0.012459468	0.031806458	-0.0034923842	-0.026180658	-0.01805297	-0.0012483842	0.012817525	-0.010137378
0.018912736	-0.023518968	-0.047499407	-0.023860639	0.03126963	0.00044449605	-0.013274315	0.017358692	0.052762948	-0.024382768
0.040254522	0.020487236	0.028283542	0.00851427	0.008634305	-0.057545286	0.017362047	0.013308833	0.001283911	-0.0016540358
0.036810055	-0.025099058	-0.008461288	-0.030270781	-0.035542645	-0.0043951217	0.031189812	-0.015836008	-0.010051086	0.039666224
-0.024993189	-0.012157781	-0.012290039	0.05351239	-0.03799243	0.025592199	0.011353649	-0.043061674	-0.010442371	0.05429567
0.008135039	-0.017212184	-0.052289955	0.02459725	0.0023586033	0.034159686	-0.007955425	-0.020431692	0.024362814	0.010468738
0.0032611014	-0.02158805	-0.028294599	-0.002651633	-0.0060324655	0.06571781	-0.01712531	-0.032941036	0.0033373625	-0.008363603
0.022175346	0.018654028	0.0061591724	0.04936809	-0.011651065	-0.056390718	0.010566154	0.018561838	0.0129817305	-0.0011769
0.008808693	-0.029510217	0.020072695	0.037838906	-0.029507313	-0.06464954	0.02636121	-0.035839766	0.023568198	0.013979478
0.0054671485	-0.031928018	-0.022541799	-0.0040534204	-0.0056520244	0.0045986213	0.004118987	-0.024840469	-0.033088475	0.0010741242
0.010894358	-0.022031829	0.002477133	0.017234934	0.09222845	-0.013881934	0.03802928	-0.0017702455	0.050787445	-0.04178805
0.025655068	0.0036440985	0.00467215	0.018530224	-0.018635694	-0.020168874	0.005146453	0.04277212	-0.0035754584	0.004249828
-0.014233299	-0.018585429	0.02962529	0.0063892924	-0.0071610464	-0.022551054	0.020249622	0.008790293	0.056259092	-0.028665768
0.005055135	0.007670818	-0.011140424	0.016062278	-0.056157995	-0.016918998	0.029696487	-0.03232401	0.038714267	-0.0049698884
-0.005259242	-0.028462693	-0.01027982	0.023244325	0.053234134	0.04709128	-0.008126445	-0.0056128376	0.014506104	0.011961831
0.02195846	-0.036181398	0.033372004	-0.0040480713	0.0102671245	-0.023641199	0.0072520124	0.014362552	0.033469766	-0.01630811
-0.0001863949	0.025725137	0.027724668	0.013276255	0.053195626	-0.042789504	-0.0051127905	0.030856568	0.055836003	0.0050807483
-0.0018884791	-0.028744936	-0.060242742	0.021379197	-0.019304711	0.0021254588	0.026589563	-0.016449178	0.032943644	-0.042073052
0.00096434634	0.032638647	-0.005088052	0.0011797115	0.02379149	-0.0010469556	0.012667112	-0.013767894	0.054107763	-0.026762381
-0.00088547356	-0.008164858	-0.008870644	0.0052679996	0.0029704366	-0.005454086	0.017519038	-0.011283351	0.022387419	-0.010001643
-0.0040868265	-0.018850513	-0.03828286	0.0055956156	-0.061686784	0.02577589	0.026226671	0.0074850377	-0.006233147	-0.015497811
-0.01165623	-0.03337055	-0.03841547	0.013310619	0.051151384	0.025722435	-0.018102553	-0.0048507736	0.045586877	0.03662511
0.014526172	0.0029311073	-0.007909185	0.0048349304	0.011701978	-0.02646131	0.011364868	0.023405937	0.02174295	0.026589414
-0.0011890279	-0.028414398	-0.00077681267	-0.011066389	0.034459364	-0.016422797	0.061353955	-0.01452405	-0.015060141	0.01157644
0.0016553784	-0.011886466	0.039341643	0.041623548	-0.04138381	-0.031127695	0.008575906	-0.02850031	-0.016525628	0.01757959
-0.004202326	-0.019600961	-0.028396446	0.00084319443	-0.018088438	0.018397436	-0.012804065	0.016207978	-0.012036206	0.033220682
0.017094752	-0.021333352	-0.03788907	-0.013462822	0.009047606	0.03849404	0.045883	-0.0018124438	0.03053129	-0.00606634
0.0343549	0.027178165	-0.00058057206	0.040995296	0.04305723	-0.04358235	0.00012562517	0.012085011	0.01576501	0.021649238
0.029456645	0.052861843	0.032431263	0.023639781	0.011770227	-0.007842909	0.0225242	0.016789664	0.0017745687	-0.003015705
0.0063107163	-0.0031995093	-0.0023445063	-0.0006518679	-0.02502878	0.004203651	0.008923932	-0.04382663	0.009571581	0.012274316
0.028427608	0.034308095	-0.03176824	0.08338969	-0.013087628	0.03625242	0.004936548	0.009508134	-0.0138403755	0.030984487
-0.0064534764	0.021969894	-0.057658922	0.022469549	-0.055955984	0.0008891579	-0.052569114	0.022839306	-0.06325867	0.04410368
-0.023300003	-0.0011400897	-0.0070416136	0.0049006757	0.017412605	-0.022900186	-0.018331388	0.032528106	0.023199681	-0.044473585
0.0004130602	-0.022496304	-0.012364699	0.016561802	0.025835318	-0.023354452	0.041908775	0.020393772	0.013940468	-0.04395215
-0.015161342	-0.0068314904	0.033958413	0.027787386	0.032389022	-0.0040797577	0.016071245	-0.027279342	-0.017246552	-0.048882604
-0.013351826	-0.0140227005	0.037089333	0.007506108	-0.003045742	-0.0050689736	0.048688218	0.01995552	0.021140028	-0.0011722893
-0.019863999	-0.013677752	0.02446403	-0.012671587	0.05984774	-0.0002385336	0.013252249	-0.05554833	0.015701592	-0.027380925
-0.024464762	-0.005395026	0.015234989	0.05631247	0.038722094	0.012899749	0.010482922	-0.07410315	0.029186897	0.0014459355
-0.007839223	-0.03145895	0.004076419	0.018442927	-0.04462271	0.012718936	0.034132525	-0.077941515	0.03221393	0.002494956
-0.024821427	-0.051640164	-0.030222544	0.026051518	-0.03916624	0.038826406	0.028483566	0.00089154777	0.05655823	0.0030847897
-0.0112284655	-0.021213826	-0.012521217	0.012169041	0.04191643	0.045048084	-0.01172181	0.032279532	0.033299983	-0.029557783
-0.013514904	-0.024650741	0.024644854	0.01814216	-0.009778252	-0.030358788	0.03665516	-0.029491363	0.006096107	-0.053996034
-0.0012322664	-0.04141996	-0.026119566	0.038181875	-0.044792105	-0.0041286144	0.040969353	-0.08397306	-0.010190587	0.043516044
-0.01624069	-0.03588309	-0.014005335	0.007252578	0.022757934	0.02211783	-0.009230908	-0.049385596	0.0032942516	0.014240725
0.007051602	-0.025517015	-0.024889573	0.032099172	-0.0039720703	0.018836811	0.0036722058	-0.025503272	0.09402872	-0.027820833
-0.0066302833	-0.027393425	-0.021185234	0.015366325	0.03260414	0.0032600025	0.033766076	0.03573041	-0.008517031	-0.018284008
0.009724088	-0.028340505	0.034970015	0.02960501	-0.017884962	-0.023705548	0.0028026327	-0.021503674	0.018923566	-0.015167695
0.0022956394	-0.0042200703	-0.05975959	0.04074209	0.025735876	0.050759804	0.008113448	-0.019529298	0.020043248	-0.0017275425
0.008287786	-0.03476567	-0.00084677443	-0.010607491	0.0018536861	-0.04050357	0.010153985	0.03372948	0.043381028	0.01636567
-0.012842713	0.008759646	-0.01381364	-0.011792889	0.011088385	-0.0010282141	0.018961966	-0.0454214	0.012795123	-0.0012296326
0.0012242054	-0.007143129	0.005994388	0.0030706278	0.01800037	-0.0059746588	0.025363477	-0.012222811	-0.03682914	0.01571865
-0.008062986	-0.022873074	0.02120657	0.015711544	0.028949747	-0.02283799	-0.0041518603	0.003741763	-0.0148456	0.040983554
0.0031967089	-0.02302834	0.037621666	0.0097429855	-0.01807532	-0.015889358	-0.0075060073	-0.038942974	-0.0063899094	-0.031972133
-0.0002511521	-0.036821015	-0.010982837	-0.015524778	0.033296432	0.024440218	-0.008044377	0.021656279	-0.01161919	0.038430955
0.009853491	-0.048149414	-0.022747302	-0.011920578	0.024296282	0.0693407	0.02036199	0.02921209	0.036712773	0.033258263
-0.0068353163	-0.031547368	-0.031594243	0.0010986172	-0.013532885	0.020528246	-0.012912229	0.036880013	0.016276946	-0.014345805
-0.008842622	-0.025483191	0.00055245176	0.050730463	-0.0050810613	-0.045256644	0.004085807	-0.0024941475	0.004477524	-0.019336006
-0.020016352	-0.018086892	0.021157613	0.049934838	0.049452502	-0.03651396	0.0615938	0.010687709	0.01694487	-0.003752845
-0.012792457	-0.0030518966	0.040019747	0.048563108	0.032681603	-0.04414177	0.06624031	0.013725699	-0.026044015	-0.022428297
-0.021355685	-0.03146732	0.0066417116	0.045077536	0.014109783	0.009175532	0.033493787	-0.028296746	0.012209196	-0.00420232
-0.018904038	-0.0025544567	-0.009026219	-0.0036543247	-0.026737837	0.02190286	-0.0070528677	-0.028111655	0.003964796	0.041425694
-0.016596902	-0.01896622	-0.020848192	-0.01939021	0.014109992	0.049725406	-0.001891559	-0.0034118162	0.02994178	-0.024078527
-0.017723383	-0.016107934	-0.014370583	-0.0009079673	0.0097943265	0.04862208	0.05322196	-0.004410204	0.00420792	-0.020365387
-0.0001558736	-0.039438404	-0.053266294	-0.0039507863	-0.0026345488	0.012444188	-0.022126885	-0.0021445802	0.021874152	0.01377113
0.022559647	0.01428676	0.0010371845	0.0029121637	0.046914	-0.021148339	-0.012512311	-0.00898079	0.037432633	-0.045077
-0.01247453	-0.013261221	0.02786594	0.038499117	0.013552994	-0.031931736	0.07752895	-0.06139834	-0.0030792253	0.019977957
-0.008402066	-0.015756607	0.012207187	0.036869522	-0.026796376	0.03188458	0.049681034	0.006612761	0.0011533643	0.035628032
-0.03444248	-0.026431324	0.03681032	-0.02143912	-0.027224023	0.027149156	-0.032562707	-0.029961962	0.009663928	0.001316252
-0.00604155	-0.026881354	0.014352707	0.005902324	0.0053076292	0.022607395	0.02042086	-0.014972703	-0.012452696	-0.024088457
-0.011133686	-0.004325522	-0.04165446	0.023845553	0.020233797	0.03632648	-0.00061835814	0.00992996	0.0011974245	-0.03793776
2.3908564e-05	0.0077164816	-0.04130897	-0.00913257	0.028279789	0.011981771	-0.00120435	0.041905887	0.039222475	-0.015446314
0.030808762	0.00847292	0.0047339513	-0.032142635	0.023030432	-0.028124528	-0.026697982	0.018344583	0.016201466	-0.019526001
-0.00196556	0.004974818	0.021398913	0.005073729	0.02893535	-0.009083859	0.07481218	0.036650784	0.02754287	0.03397572
-0.0069521996	-0.0046381475	0.059230722	0.041107737	-0.019709438	-0.002999351	-0.007572778	-0.044462696	-0.013421852	0.00017925476
-0.014605172	-0.043856785	-0.0023659747	-0.022990597	-0.041451212	0.0224738	-0.023614593	0.010787767	0.023665901	0.021125738
-0.011178577	-0.028043918	-0.049344126	0.02133475	-0.02655677	0.030772602	0.06262171	-0.024545563	-0.017735884	0.004511719
0.02756962	0.009099956	0.01447545	0.04237369	-0.00736711	-0.026336659	-0.0111130355	0.032666773	0.0046412433	-0.00873358
-0.01399314	0.012385564	0.06702961	-0.0004951277	0.014281921	-0.018004816	0.0008602198	-0.048552845	0.0068118344	-0.03734626
-0.0032421015	-0.0419691	0.041724477	0.008992765	-0.008301441	-0.0038592936	-0.01896271	-0.03490049	0.03912502	-0.021931319
0.022541746	-0.022840235	-0.0015228882	0.056941736	-0.053396143	0.03430814	0.0061072567	-0.026698506	0.017431848	-0.016668364
-0.0041096145	0.0031464007	-0.03302059	0.016167412	-0.011822007	0.040679343	-0.014129867	-0.0027694094	-0.00038068768	0.035736166
-0.005680428	-0.0015958771	-0.0026687845	-0.02412608	0.045512617	-0.020607477	-0.018319625	-0.00946011	0.039920673	-0.012362882
-0.0014978433	0.022957558	0.027216893	0.03050039	-0.0018358023	0.00172531	0.009675393	0.02280563	0.0036217782	-0.06844012
0.0022908188	-0.054081965	0.0036131435	0.020179976	-0.00846631	-0.04313968	0.0059357756	-0.047147334	0.018732274	-0.0032956474
0.024437545	-0.004254928	-0.037031826	0.047192834	-0.010870841	0.029925203	0.0058955983	0.037739564	0.03901243	0.04399202
0.01303182	-0.023701003	-0.011850882	-0.0031891447	-0.03593368	0.0378739	0.0016300972	0.009944034	0.0050754137	-0.03623991
-0.011024496	-0.024170812	0.013296561	-0.0005912188	0.036964286	-0.028542362	-0.04445885	0.03730337	0.04377769	0.023549126
0.018245045	-0.025207909	0.033877023	-0.027078623	-0.021888841	-0.040178403	0.024528671	0.028744493	0.018112551	-0.0031507502
-0.013652424	-0.05093057	0.03829495	-0.010028924	-0.009732542	-0.009793582	-0.0049753613	-0.028780563	-0.03694262	-0.0110585885
-0.007857701	-0.007352429	-0.0075791455	0.0039814757	0.008406118	0.00897621	-0.016532473	0.017687509	0.0058269463	0.0121630905
-0.012292556	-0.028487742	-0.028278984	-0.027012395	0.048058905	0.035140987	0.044151016	0.0026190714	0.026337802	0.047110733
0.0153994	-0.02876085	0.02520051	0.014274551	0.0454173	-0.021692157	-0.033116415	0.04807173	0.0006963191	0.04052391
0.023088539	-0.004406696	0.006736972	0.0063012266	-0.0021848134	-0.008987859	-0.020513084	-0.015907336	0.021701934	0.008366988
-0.0007411968	-0.03402278	-0.011646064	-0.016954748	-0.0025464233	0.008638833	0.008945422	-0.032135446	0.04057812	0.02008153
-0.019512866	-0.013344007	-0.022631247	0.026555406	-0.03332888	0.0382656	0.025288355	0.027865732	0.043470263	-0.030382268
